id,target
209725 ,0.65 
209729 ,0.49 
209731 ,0.62 
209732 ,0.71 
209737 ,0.31 
209740 ,0.70 
209747 ,0.33 
209749 ,0.54 
209750 ,0.12 
209753 ,0.89 
209756 ,0.17 
209757 ,0.64 
209760 ,0.44 
209761 ,0.09 
209762 ,0.89 
209763 ,0.47 
209764 ,0.37 
209767 ,0.63 
209768 ,0.31 
209769 ,0.66 
209773 ,0.16 
209777 ,0.56 
209779 ,0.12 
209782 ,0.58 
209784 ,0.08 
209786 ,0.13 
209788 ,0.71 
209792 ,0.49 
209797 ,0.45 
209798 ,0.44 
209799 ,0.81 
209804 ,0.31 
209805 ,0.96 
209811 ,0.65 
209816 ,0.69 
209818 ,0.43 
209822 ,0.40 
209823 ,0.56 
209827 ,0.60 
209828 ,0.83 
209829 ,0.41 
209830 ,0.14 
209832 ,0.80 
209834 ,0.81 
209836 ,0.57 
209837 ,0.42 
209839 ,0.41 
209841 ,0.78 
209842 ,0.56 
209843 ,0.31 
209844 ,0.39 
209845 ,0.90 
209846 ,0.72 
209847 ,0.72 
209848 ,0.64 
209849 ,0.51 
209851 ,0.32 
209853 ,0.78 
209858 ,0.58 
209859 ,0.15 
209861 ,0.51 
209862 ,0.91 
209863 ,0.43 
209866 ,0.12 
209870 ,0.59 
209872 ,0.84 
209874 ,0.24 
209876 ,0.30 
209878 ,0.38 
209884 ,0.40 
209885 ,0.82 
209886 ,0.75 
209890 ,0.67 
209891 ,0.50 
209893 ,0.59 
209895 ,0.39 
209896 ,0.94 
209897 ,0.53 
209899 ,0.48 
209900 ,0.48 
209901 ,0.58 
209908 ,0.68 
209920 ,0.39 
209922 ,0.66 
209923 ,0.65 
209924 ,0.51 
209925 ,0.54 
209928 ,0.70 
209931 ,0.27 
209939 ,0.78 
209943 ,0.26 
209944 ,0.38 
209950 ,0.38 
209951 ,0.41 
209952 ,0.35 
209955 ,0.31 
209961 ,0.77 
209962 ,0.36 
209964 ,0.34 
209966 ,0.50 
209968 ,0.28 
209969 ,0.76 
209971 ,0.72 
209978 ,0.45 
209979 ,0.44 
209981 ,0.67 
209984 ,0.52 
209985 ,0.56 
209986 ,0.68 
209987 ,0.34 
209988 ,0.32 
209989 ,0.75 
209992 ,0.37 
209995 ,0.50 
209997 ,0.44 
209998 ,0.39 
209999 ,0.47 
210001 ,0.47 
210002 ,0.49 
210004 ,0.46 
210005 ,0.35 
210006 ,0.26 
210012 ,0.72 
210013 ,0.78 
210019 ,0.20 
210020 ,0.85 
210022 ,0.77 
210023 ,0.34 
210025 ,0.36 
210029 ,0.93 
210030 ,0.46 
210033 ,0.35 
210034 ,0.60 
210042 ,0.38 
210043 ,0.36 
210046 ,0.41 
210050 ,0.76 
210051 ,0.21 
210053 ,0.76 
210054 ,0.29 
210056 ,0.80 
210061 ,0.71 
210063 ,0.62 
210065 ,0.36 
210070 ,0.54 
210074 ,0.70 
210075 ,0.41 
210076 ,0.14 
210079 ,0.48 
210081 ,0.78 
210082 ,0.73 
210085 ,0.25 
210086 ,0.85 
210090 ,0.33 
210091 ,0.83 
210092 ,0.70 
210096 ,0.57 
210101 ,0.37 
210105 ,0.22 
210108 ,0.34 
210109 ,0.72 
210119 ,0.19 
210124 ,0.45 
210133 ,0.61 
210135 ,0.72 
210140 ,0.42 
210143 ,0.07 
210145 ,0.63 
210148 ,0.16 
210149 ,0.41 
210158 ,0.53 
210160 ,0.83 
210162 ,0.65 
210167 ,0.54 
210169 ,0.53 
210172 ,0.49 
210176 ,0.38 
210177 ,0.14 
210180 ,0.67 
210181 ,0.68 
210182 ,0.55 
210185 ,0.35 
210187 ,0.66 
210189 ,0.95 
210193 ,0.37 
210194 ,0.16 
210195 ,0.24 
210196 ,0.60 
210197 ,0.28 
210198 ,0.24 
210199 ,0.31 
210204 ,0.76 
210206 ,0.75 
210207 ,0.91 
210208 ,0.71 
210210 ,0.20 
210212 ,0.12 
210216 ,0.14 
210222 ,0.61 
210224 ,0.80 
210226 ,0.48 
210229 ,0.23 
210230 ,0.86 
210232 ,0.45 
210233 ,0.29 
210235 ,0.32 
210236 ,0.39 
210238 ,0.38 
210239 ,0.55 
210242 ,0.39 
210248 ,0.72 
210250 ,0.38 
210253 ,0.80 
210261 ,0.61 
210264 ,0.47 
210266 ,0.40 
210268 ,0.60 
210272 ,0.11 
210273 ,0.50 
210276 ,0.79 
210277 ,0.34 
210287 ,0.50 
210290 ,0.48 
210291 ,0.57 
210299 ,0.76 
210300 ,0.25 
210302 ,0.49 
210303 ,0.67 
210304 ,0.83 
210308 ,0.40 
210309 ,0.24 
210312 ,0.93 
210315 ,0.32 
210316 ,0.81 
210317 ,0.67 
210318 ,0.48 
210320 ,0.62 
210321 ,0.96 
210324 ,0.81 
210325 ,0.36 
210329 ,0.29 
210330 ,0.94 
210338 ,0.80 
210339 ,0.29 
210341 ,0.19 
210344 ,0.23 
210349 ,0.44 
210351 ,0.91 
210353 ,0.80 
210354 ,0.31 
210355 ,0.53 
210356 ,0.44 
210357 ,0.88 
210358 ,0.41 
210359 ,0.15 
210360 ,0.77 
210362 ,0.54 
210364 ,0.40 
210366 ,0.48 
210369 ,0.52 
210375 ,0.22 
210379 ,0.24 
210381 ,0.64 
210382 ,0.39 
210383 ,0.54 
210384 ,0.73 
210387 ,0.45 
210388 ,0.57 
210392 ,0.27 
210393 ,0.57 
210394 ,0.20 
210396 ,0.34 
210401 ,0.57 
210402 ,0.38 
210405 ,0.47 
210408 ,0.56 
210410 ,0.55 
210412 ,0.59 
210417 ,0.22 
210420 ,0.79 
210421 ,0.45 
210422 ,0.85 
210425 ,0.82 
210428 ,0.38 
210430 ,0.80 
210431 ,0.84 
210432 ,0.82 
210433 ,0.79 
210437 ,0.38 
210440 ,0.20 
210442 ,0.64 
210443 ,0.49 
210455 ,0.23 
210458 ,0.97 
210461 ,0.56 
210464 ,0.91 
210470 ,0.44 
210473 ,0.53 
210474 ,0.25 
210478 ,0.12 
210481 ,0.62 
210487 ,0.67 
210489 ,0.61 
210491 ,0.36 
210494 ,0.49 
210497 ,0.60 
210498 ,0.79 
210499 ,0.79 
210500 ,0.75 
210502 ,0.80 
210503 ,0.31 
210504 ,0.73 
210506 ,0.51 
210508 ,0.37 
210510 ,0.21 
210511 ,0.70 
210514 ,0.91 
210515 ,0.88 
210518 ,0.39 
210519 ,0.23 
210522 ,0.11 
210525 ,0.25 
210529 ,0.62 
210532 ,0.43 
210534 ,0.67 
210535 ,0.75 
210542 ,0.74 
210547 ,0.20 
210548 ,0.56 
210557 ,0.62 
210560 ,0.63 
210561 ,0.54 
210565 ,0.72 
210570 ,0.70 
210571 ,0.46 
210573 ,0.68 
210575 ,0.90 
210578 ,0.85 
210580 ,0.76 
210581 ,0.64 
210587 ,0.25 
210596 ,0.52 
210600 ,0.45 
210602 ,0.79 
210604 ,0.47 
210606 ,0.77 
210611 ,0.67 
210612 ,0.19 
210613 ,0.42 
210614 ,0.22 
210615 ,0.38 
210618 ,0.44 
210622 ,0.40 
210625 ,0.59 
210627 ,0.52 
210632 ,0.50 
210634 ,0.79 
210637 ,0.68 
210638 ,0.54 
210640 ,0.44 
210642 ,0.35 
210643 ,0.35 
210645 ,0.86 
210646 ,0.79 
210653 ,0.52 
210654 ,0.54 
210655 ,0.60 
210656 ,0.57 
210657 ,0.23 
210663 ,0.91 
210664 ,0.61 
210667 ,0.89 
210669 ,0.57 
210670 ,0.86 
210671 ,0.54 
210672 ,0.81 
210673 ,0.57 
210682 ,0.33 
210686 ,0.42 
210690 ,0.25 
210691 ,0.70 
210697 ,0.32 
210699 ,0.72 
210700 ,0.83 
210702 ,0.73 
210704 ,0.20 
210705 ,0.50 
210709 ,0.50 
210711 ,0.65 
210712 ,0.69 
210714 ,0.16 
210715 ,0.50 
210716 ,0.82 
210719 ,0.37 
210720 ,0.54 
210721 ,0.50 
210722 ,0.93 
210723 ,0.30 
210729 ,0.12 
210730 ,0.20 
210731 ,0.63 
210732 ,0.47 
210737 ,0.52 
210738 ,0.68 
210742 ,0.19 
210743 ,0.59 
210750 ,0.82 
210751 ,0.46 
210756 ,0.49 
210763 ,0.90 
210765 ,0.34 
210767 ,0.26 
210773 ,0.47 
210778 ,0.20 
210779 ,0.84 
210782 ,0.38 
210789 ,0.38 
210790 ,0.42 
210796 ,0.22 
210801 ,0.27 
210804 ,0.32 
210806 ,0.50 
210808 ,0.27 
210809 ,0.92 
210810 ,0.74 
210812 ,0.25 
210818 ,0.98 
210820 ,0.75 
210822 ,0.32 
210823 ,0.24 
210826 ,0.91 
210827 ,0.68 
210830 ,0.28 
210831 ,0.70 
210835 ,0.83 
210837 ,0.76 
210840 ,0.55 
210841 ,0.40 
210843 ,0.80 
210845 ,0.53 
210846 ,0.78 
210847 ,0.50 
210851 ,0.62 
210859 ,0.59 
210861 ,0.27 
210862 ,0.52 
210864 ,0.55 
210865 ,0.65 
210867 ,0.43 
210868 ,0.40 
210870 ,0.74 
210871 ,0.79 
210872 ,0.35 
210874 ,0.72 
210875 ,0.28 
210876 ,0.30 
210878 ,0.07 
210879 ,0.90 
210883 ,0.34 
210884 ,0.33 
210889 ,0.61 
210890 ,0.76 
210894 ,0.50 
210896 ,0.69 
210897 ,0.90 
210899 ,0.77 
210903 ,0.40 
210906 ,0.16 
210908 ,0.54 
210910 ,0.77 
210918 ,0.41 
210919 ,0.57 
210920 ,0.61 
210922 ,0.94 
210923 ,0.77 
210924 ,0.81 
210929 ,0.25 
210931 ,0.56 
210932 ,0.37 
210933 ,0.45 
210934 ,0.85 
210939 ,0.38 
210946 ,0.59 
210948 ,0.28 
210949 ,0.70 
210951 ,0.80 
210952 ,0.26 
210954 ,0.11 
210955 ,0.26 
210956 ,0.21 
210959 ,0.93 
210962 ,0.88 
210964 ,0.81 
210966 ,0.75 
210968 ,0.58 
210969 ,0.44 
210973 ,0.38 
210978 ,0.88 
210987 ,0.39 
210988 ,0.35 
210990 ,0.32 
210991 ,0.29 
210992 ,0.53 
210996 ,0.55 
211000 ,0.33 
211004 ,0.33 
211005 ,0.37 
211011 ,0.33 
211013 ,0.85 
211014 ,0.52 
211015 ,0.44 
211017 ,0.63 
211018 ,0.85 
211019 ,0.34 
211024 ,0.72 
211026 ,0.69 
211028 ,0.17 
211030 ,0.73 
211035 ,0.36 
211038 ,0.45 
211039 ,0.58 
211041 ,0.40 
211043 ,0.53 
211052 ,0.22 
211053 ,0.70 
211055 ,0.65 
211056 ,0.53 
211058 ,0.62 
211065 ,0.21 
211066 ,0.35 
211072 ,0.63 
211073 ,0.66 
211074 ,0.13 
211075 ,0.68 
211076 ,0.52 
211078 ,0.66 
211080 ,0.27 
211092 ,0.79 
211096 ,0.50 
211098 ,0.41 
211104 ,0.58 
211105 ,0.42 
211107 ,0.16 
211110 ,0.57 
211115 ,0.56 
211116 ,0.33 
211121 ,0.12 
211122 ,0.47 
211124 ,0.39 
211126 ,0.50 
211127 ,0.20 
211130 ,0.55 
211131 ,0.41 
211138 ,0.51 
211139 ,0.75 
211142 ,0.97 
211145 ,0.21 
211146 ,0.51 
211148 ,0.85 
211153 ,0.26 
211154 ,0.21 
211157 ,0.64 
211159 ,0.85 
211160 ,0.73 
211164 ,0.35 
211167 ,0.63 
211168 ,0.85 
211171 ,0.76 
211172 ,0.40 
211175 ,0.26 
211178 ,0.24 
211180 ,0.34 
211181 ,0.29 
211184 ,0.85 
211185 ,0.23 
211189 ,0.60 
211200 ,0.76 
211203 ,0.70 
211204 ,0.79 
211205 ,0.58 
211214 ,0.20 
211215 ,0.09 
211216 ,0.62 
211219 ,0.87 
211223 ,0.29 
211225 ,0.91 
211234 ,0.83 
211235 ,0.60 
211236 ,0.34 
211237 ,0.43 
211239 ,0.41 
211242 ,0.66 
211246 ,0.80 
211247 ,0.88 
211248 ,0.21 
211250 ,0.30 
211254 ,0.30 
211263 ,0.39 
211272 ,0.33 
211274 ,0.81 
211275 ,0.46 
211277 ,0.22 
211278 ,0.15 
211279 ,0.71 
211281 ,0.39 
211282 ,0.24 
211283 ,0.22 
211284 ,0.70 
211289 ,0.90 
211290 ,0.92 
211291 ,0.46 
211293 ,0.26 
211294 ,0.61 
211295 ,0.33 
211299 ,0.54 
211300 ,0.76 
211303 ,0.58 
211308 ,0.36 
211309 ,0.19 
211310 ,0.48 
211318 ,0.36 
211326 ,0.72 
211328 ,0.25 
211329 ,0.37 
211331 ,0.38 
211332 ,0.75 
211333 ,0.59 
211335 ,0.82 
211336 ,0.63 
211341 ,0.90 
211342 ,0.12 
211343 ,0.55 
211345 ,0.40 
211346 ,0.63 
211348 ,0.08 
211350 ,0.85 
211352 ,0.24 
211355 ,0.83 
211357 ,0.58 
211359 ,0.67 
211365 ,0.74 
211366 ,0.90 
211367 ,0.27 
211368 ,0.85 
211369 ,0.82 
211371 ,0.47 
211373 ,0.35 
211377 ,0.37 
211379 ,0.49 
211380 ,0.71 
211383 ,0.73 
211385 ,0.22 
211390 ,0.88 
211392 ,0.67 
211394 ,0.59 
211396 ,0.53 
211408 ,0.30 
211409 ,0.68 
211410 ,0.44 
211413 ,0.23 
211420 ,0.63 
211421 ,0.81 
211424 ,0.65 
211425 ,0.71 
211427 ,0.76 
211430 ,0.42 
211434 ,0.71 
211436 ,0.14 
211437 ,0.23 
211438 ,0.64 
211443 ,0.54 
211444 ,0.43 
211446 ,0.78 
211447 ,0.59 
211449 ,0.53 
211452 ,0.73 
211453 ,0.37 
211454 ,0.18 
211462 ,0.82 
211464 ,0.48 
211465 ,0.42 
211466 ,0.45 
211474 ,0.52 
211475 ,0.52 
211479 ,0.18 
211481 ,0.89 
211482 ,0.61 
211487 ,0.15 
211488 ,0.91 
211489 ,0.24 
211490 ,0.24 
211493 ,0.77 
211494 ,0.91 
211495 ,0.50 
211498 ,0.35 
211500 ,0.46 
211502 ,0.25 
211503 ,0.58 
211504 ,0.42 
211508 ,0.68 
211509 ,0.26 
211510 ,0.89 
211512 ,0.48 
211513 ,0.75 
211515 ,0.48 
211516 ,0.92 
211518 ,0.55 
211521 ,0.24 
211523 ,0.87 
211528 ,0.53 
211529 ,0.29 
211530 ,0.54 
211536 ,0.20 
211541 ,0.32 
211542 ,0.30 
211545 ,0.71 
211549 ,0.54 
211551 ,0.30 
211555 ,0.60 
211557 ,0.39 
211561 ,0.36 
211562 ,0.83 
211565 ,0.66 
211567 ,0.47 
211570 ,0.82 
211575 ,0.51 
211583 ,0.32 
211586 ,0.48 
211588 ,0.43 
211590 ,0.50 
211591 ,0.50 
211592 ,0.34 
211594 ,0.54 
211596 ,0.56 
211597 ,0.68 
211603 ,0.45 
211604 ,0.60 
211605 ,0.44 
211608 ,0.88 
211613 ,0.40 
211619 ,0.77 
211621 ,0.55 
211624 ,0.35 
211625 ,0.69 
211627 ,0.28 
211628 ,0.78 
211632 ,0.18 
211636 ,0.41 
211642 ,0.68 
211644 ,0.50 
211645 ,0.36 
211646 ,0.73 
211647 ,0.73 
211650 ,0.47 
211653 ,0.68 
211659 ,0.43 
211660 ,0.27 
211667 ,0.69 
211668 ,0.59 
211669 ,0.33 
211675 ,0.58 
211676 ,0.79 
211684 ,0.30 
211690 ,0.53 
211695 ,0.68 
211696 ,0.32 
211697 ,0.82 
211702 ,0.79 
211703 ,0.18 
211709 ,0.42 
211710 ,0.27 
211711 ,0.68 
211713 ,0.43 
211714 ,0.91 
211716 ,0.52 
211717 ,0.64 
211719 ,0.60 
211720 ,0.86 
211723 ,0.83 
211725 ,0.27 
211727 ,0.75 
211732 ,0.44 
211733 ,0.20 
211735 ,0.80 
211736 ,0.19 
211737 ,0.96 
211740 ,0.41 
211741 ,0.59 
211746 ,0.82 
211747 ,0.21 
211751 ,0.37 
211753 ,0.17 
211756 ,0.48 
211759 ,0.73 
211761 ,0.33 
211762 ,0.29 
211763 ,0.26 
211765 ,0.76 
211769 ,0.23 
211770 ,0.47 
211771 ,0.36 
211774 ,0.41 
211775 ,0.24 
211776 ,0.65 
211780 ,0.35 
211781 ,0.15 
211783 ,0.43 
211785 ,0.82 
211786 ,0.19 
211789 ,0.58 
211791 ,0.80 
211796 ,0.22 
211798 ,0.57 
211800 ,0.59 
211803 ,0.53 
211805 ,0.17 
211807 ,0.60 
211819 ,0.58 
211821 ,0.82 
211822 ,0.88 
211827 ,0.65 
211829 ,0.48 
211830 ,0.29 
211831 ,0.51 
211833 ,0.47 
211834 ,0.80 
211835 ,0.79 
211839 ,0.53 
211841 ,0.31 
211843 ,0.80 
211845 ,0.41 
211848 ,0.41 
211849 ,0.49 
211852 ,0.45 
211854 ,0.55 
211858 ,0.28 
211861 ,0.53 
211862 ,0.82 
211863 ,0.58 
211864 ,0.31 
211869 ,0.19 
211871 ,0.76 
211872 ,0.31 
211876 ,0.45 
211877 ,0.62 
211882 ,0.80 
211883 ,0.40 
211884 ,0.37 
211885 ,0.32 
211887 ,0.67 
211894 ,0.31 
211897 ,0.55 
211898 ,0.45 
211902 ,0.80 
211903 ,0.33 
211904 ,0.30 
211905 ,0.91 
211907 ,0.90 
211908 ,0.39 
211909 ,0.48 
211914 ,0.30 
211916 ,0.81 
211921 ,0.87 
211928 ,0.60 
211930 ,0.31 
211931 ,0.83 
211934 ,0.39 
211936 ,0.28 
211940 ,0.85 
211943 ,0.33 
211945 ,0.29 
211947 ,0.80 
211953 ,0.59 
211954 ,0.54 
211957 ,0.75 
211959 ,0.26 
211960 ,0.49 
211961 ,0.26 
211962 ,0.57 
211965 ,0.68 
211969 ,0.65 
211972 ,0.18 
211973 ,0.69 
211974 ,0.68 
211978 ,0.69 
211979 ,0.38 
211980 ,0.63 
211981 ,0.77 
211986 ,0.55 
211987 ,0.69 
211992 ,0.43 
211993 ,0.27 
211997 ,0.33 
211999 ,0.44 
212002 ,0.67 
212006 ,0.48 
212007 ,0.60 
212011 ,0.54 
212012 ,0.35 
212016 ,0.41 
212017 ,0.97 
212020 ,0.11 
212021 ,0.92 
212022 ,0.38 
212024 ,0.16 
212027 ,0.52 
212030 ,0.79 
212031 ,0.67 
212036 ,0.62 
212041 ,0.20 
212042 ,0.43 
212043 ,0.42 
212044 ,0.46 
212045 ,0.34 
212049 ,0.26 
212054 ,0.87 
212056 ,0.61 
212057 ,0.45 
212058 ,0.49 
212059 ,0.67 
212062 ,0.18 
212064 ,0.61 
212066 ,0.88 
212068 ,0.87 
212070 ,0.71 
212072 ,0.66 
212079 ,0.36 
212081 ,0.44 
212082 ,0.49 
212085 ,0.69 
212086 ,0.61 
212089 ,0.85 
212091 ,0.41 
212094 ,0.40 
212096 ,0.48 
212097 ,0.72 
212100 ,0.32 
212101 ,0.26 
212103 ,0.62 
212106 ,0.94 
212107 ,0.32 
212109 ,0.43 
212110 ,0.64 
212114 ,0.55 
212116 ,0.39 
212117 ,0.78 
212118 ,0.71 
212119 ,0.44 
212125 ,0.83 
212128 ,0.28 
212133 ,0.61 
212136 ,0.71 
212137 ,0.51 
212141 ,0.48 
212143 ,0.72 
212145 ,0.73 
212150 ,0.70 
212154 ,0.46 
212155 ,0.73 
212157 ,0.58 
212159 ,0.82 
212160 ,0.67 
212161 ,0.55 
212163 ,0.84 
212167 ,0.54 
212173 ,0.54 
212175 ,0.17 
212177 ,0.69 
212181 ,0.58 
212182 ,0.43 
212184 ,0.54 
212185 ,0.80 
212189 ,0.10 
212190 ,0.30 
212192 ,0.55 
212196 ,0.24 
212197 ,0.65 
212201 ,0.86 
212202 ,0.42 
212203 ,0.26 
212205 ,0.33 
212206 ,0.91 
212207 ,0.18 
212214 ,0.47 
212216 ,0.57 
212218 ,0.83 
212221 ,0.68 
212223 ,0.78 
212225 ,0.71 
212231 ,0.30 
212234 ,0.80 
212236 ,0.82 
212237 ,0.31 
212239 ,0.92 
212240 ,0.85 
212243 ,0.26 
212244 ,0.53 
212246 ,0.55 
212247 ,0.83 
212251 ,0.69 
212252 ,0.33 
212253 ,0.37 
212256 ,0.61 
212258 ,0.46 
212261 ,0.29 
212264 ,0.41 
212265 ,0.89 
212266 ,0.32 
212267 ,0.60 
212268 ,0.53 
212270 ,0.16 
212271 ,0.64 
212272 ,0.24 
212275 ,0.27 
212276 ,0.35 
212278 ,0.79 
212279 ,0.84 
212281 ,0.41 
212283 ,0.93 
212287 ,0.55 
212288 ,0.26 
212293 ,0.66 
212294 ,0.81 
212306 ,0.92 
212308 ,0.07 
212309 ,0.68 
212314 ,0.68 
212317 ,0.07 
212318 ,0.58 
212323 ,0.17 
212325 ,0.35 
212326 ,0.62 
212328 ,0.54 
212331 ,0.51 
212332 ,0.57 
212337 ,0.07 
212339 ,0.70 
212340 ,0.26 
212341 ,0.60 
212347 ,0.69 
212348 ,0.32 
212351 ,0.27 
212358 ,0.88 
212359 ,0.58 
212361 ,0.56 
212362 ,0.51 
212367 ,0.36 
212369 ,0.67 
212374 ,0.40 
212378 ,0.54 
212380 ,0.21 
212388 ,0.61 
212389 ,0.67 
212390 ,0.33 
212392 ,0.28 
212393 ,0.37 
212394 ,0.60 
212395 ,0.75 
212396 ,0.53 
212397 ,0.92 
212400 ,0.25 
212401 ,0.41 
212405 ,0.41 
212409 ,0.67 
212418 ,0.60 
212421 ,0.32 
212422 ,0.70 
212425 ,0.48 
212426 ,0.71 
212428 ,0.74 
212431 ,0.29 
212432 ,0.31 
212434 ,0.69 
212436 ,0.89 
212438 ,0.38 
212440 ,0.68 
212441 ,0.77 
212445 ,0.38 
212450 ,0.66 
212451 ,0.19 
212452 ,0.23 
212453 ,0.50 
212454 ,0.68 
212456 ,0.64 
212458 ,0.43 
212462 ,0.34 
212464 ,0.50 
212467 ,0.52 
212468 ,0.72 
212470 ,0.87 
212471 ,0.50 
212474 ,0.25 
212475 ,0.68 
212476 ,0.33 
212477 ,0.52 
212480 ,0.29 
212483 ,0.42 
212485 ,0.77 
212486 ,0.18 
212490 ,0.82 
212495 ,0.61 
212497 ,0.31 
212499 ,0.87 
212500 ,0.60 
212502 ,0.53 
212505 ,0.72 
212510 ,0.49 
212512 ,0.37 
212513 ,0.32 
212520 ,0.64 
212524 ,0.50 
212527 ,0.46 
212528 ,0.81 
212529 ,0.26 
212532 ,0.73 
212533 ,0.34 
212541 ,0.65 
212542 ,0.86 
212545 ,0.61 
212548 ,0.40 
212550 ,0.26 
212551 ,0.81 
212553 ,0.48 
212559 ,0.63 
212561 ,0.73 
212562 ,0.30 
212564 ,0.38 
212565 ,0.78 
212567 ,0.81 
212568 ,0.80 
212569 ,0.94 
212572 ,0.45 
212575 ,0.93 
212579 ,0.57 
212584 ,0.59 
212585 ,0.76 
212587 ,0.59 
212589 ,0.37 
212590 ,0.42 
212592 ,0.36 
212593 ,0.53 
212594 ,0.72 
212599 ,0.26 
212601 ,0.19 
212603 ,0.45 
212604 ,0.22 
212607 ,0.44 
212611 ,0.69 
212612 ,0.37 
212618 ,0.40 
212620 ,0.54 
212621 ,0.70 
212625 ,0.75 
212628 ,0.50 
212630 ,0.21 
212635 ,0.30 
212636 ,0.88 
212640 ,0.72 
212641 ,0.17 
212642 ,0.38 
212645 ,0.31 
212646 ,0.69 
212647 ,0.54 
212651 ,0.64 
212653 ,0.56 
212655 ,0.74 
212660 ,0.42 
212662 ,0.42 
212666 ,0.63 
212669 ,0.93 
212671 ,0.39 
212672 ,0.68 
212674 ,0.79 
212675 ,0.29 
212677 ,0.18 
212678 ,0.60 
212680 ,0.64 
212682 ,0.52 
212686 ,0.33 
212689 ,0.19 
212691 ,0.15 
212692 ,0.42 
212693 ,0.34 
212694 ,0.57 
212696 ,0.68 
212697 ,0.63 
212701 ,0.61 
212702 ,0.47 
212705 ,0.51 
212706 ,0.57 
212707 ,0.27 
212710 ,0.56 
212712 ,0.20 
212713 ,0.18 
212715 ,0.91 
212718 ,0.36 
212720 ,0.27 
212722 ,0.73 
212723 ,0.70 
212726 ,0.70 
212728 ,0.88 
212730 ,0.81 
212733 ,0.70 
212736 ,0.14 
212737 ,0.49 
212738 ,0.44 
212750 ,0.81 
212755 ,0.78 
212758 ,0.20 
212760 ,0.76 
212762 ,0.78 
212764 ,0.50 
212766 ,0.61 
212768 ,0.51 
212779 ,0.50 
212782 ,0.38 
212783 ,0.55 
212785 ,0.55 
212786 ,0.68 
212788 ,0.89 
212791 ,0.66 
212792 ,0.95 
212796 ,0.50 
212798 ,0.29 
212801 ,0.18 
212805 ,0.37 
212806 ,0.36 
212812 ,0.46 
212813 ,0.27 
212815 ,0.48 
212817 ,0.63 
212819 ,0.81 
212822 ,0.75 
212826 ,0.30 
212827 ,0.10 
212828 ,0.37 
212829 ,0.65 
212830 ,0.66 
212833 ,0.62 
212838 ,0.48 
212839 ,0.76 
212840 ,0.66 
212845 ,0.67 
212849 ,0.44 
212851 ,0.63 
212852 ,0.23 
212854 ,0.77 
212857 ,0.54 
212858 ,0.53 
212859 ,0.25 
212860 ,0.68 
212861 ,0.55 
212863 ,0.58 
212864 ,0.91 
212866 ,0.90 
212870 ,0.29 
212871 ,0.48 
212872 ,0.30 
212877 ,0.68 
212878 ,0.69 
212879 ,0.60 
212880 ,0.73 
212881 ,0.29 
212884 ,0.60 
212886 ,0.37 
212888 ,0.54 
212890 ,0.77 
212894 ,0.67 
212897 ,0.79 
212905 ,0.76 
212906 ,0.18 
212908 ,0.42 
212910 ,0.67 
212913 ,0.13 
212915 ,0.43 
212917 ,0.77 
212918 ,0.48 
212925 ,0.47 
212927 ,0.52 
212928 ,0.76 
212929 ,0.83 
212933 ,0.54 
212935 ,0.51 
212937 ,0.53 
212952 ,0.82 
212955 ,0.68 
212956 ,0.44 
212957 ,0.42 
212961 ,0.16 
212962 ,0.95 
212963 ,0.70 
212964 ,0.67 
212965 ,0.25 
212968 ,0.73 
212970 ,0.66 
212971 ,0.42 
212975 ,0.58 
212976 ,0.67 
212981 ,0.36 
212982 ,0.47 
212983 ,0.29 
212985 ,0.30 
212989 ,0.36 
212991 ,0.70 
212996 ,0.46 
212998 ,0.84 
212999 ,0.80 
213002 ,0.39 
213004 ,0.50 
213006 ,0.53 
213007 ,0.71 
213008 ,0.27 
213009 ,0.13 
213012 ,0.77 
213013 ,0.65 
213014 ,0.31 
213015 ,0.75 
213025 ,0.80 
213026 ,0.26 
213027 ,0.52 
213029 ,0.71 
213030 ,0.39 
213034 ,0.34 
213035 ,0.37 
213037 ,0.21 
213041 ,0.89 
213042 ,0.29 
213043 ,0.78 
213044 ,0.54 
213045 ,0.71 
213049 ,0.35 
213050 ,0.23 
213055 ,0.51 
213056 ,0.48 
213060 ,0.64 
213062 ,0.77 
213063 ,0.83 
213065 ,0.58 
213070 ,0.42 
213074 ,0.63 
213077 ,0.51 
213078 ,0.45 
213079 ,0.24 
213083 ,0.51 
213084 ,0.69 
213086 ,0.63 
213087 ,0.56 
213088 ,0.34 
213089 ,0.31 
213091 ,0.58 
213096 ,0.51 
213097 ,0.44 
213098 ,0.65 
213099 ,0.21 
213101 ,0.70 
213102 ,0.50 
213103 ,0.54 
213105 ,0.79 
213106 ,0.41 
213108 ,0.58 
213109 ,0.48 
213110 ,0.31 
213111 ,0.67 
213113 ,0.75 
213114 ,0.53 
213115 ,0.43 
213122 ,0.66 
213126 ,0.76 
213132 ,0.07 
213133 ,0.51 
213139 ,0.49 
213142 ,0.27 
213144 ,0.63 
213146 ,0.26 
213147 ,0.65 
213148 ,0.47 
213149 ,0.76 
213151 ,0.54 
213152 ,0.13 
213153 ,0.22 
213155 ,0.34 
213156 ,0.85 
213157 ,0.77 
213158 ,0.31 
213162 ,0.90 
213163 ,0.22 
213164 ,0.74 
213166 ,0.63 
213168 ,0.70 
213169 ,0.66 
213174 ,0.66 
213178 ,0.57 
213183 ,0.25 
213191 ,0.84 
213194 ,0.51 
213198 ,0.08 
213200 ,0.48 
213201 ,0.05 
213203 ,0.45 
